	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
0	2021-07-03	RL_;ABDV	A0BE	False	False	False
1	2021-07-03	RL_;ABDV	A0BI	False	False	False
2	2021-07-03	RL_;ABDV	A5AB	False	False	False
3	2021-07-03	RL_;ABDV	A8CQ	False	False	False
4	2021-07-03	RL_;ABDV	A8DQ	False	False	False
5	2021-07-03	RL_;ABL>	A0EB	False	False	False
6	2021-07-03	RL_;ABL>	A0IB	False	False	False
7	2021-07-03	RL_;ABL>	A9AM	False	False	False
8	2021-07-03	RL_;ABTP	A5ZA	False	False	False
9	2021-07-03	RL_;AC?E	A8CO	False	False	False
10	2021-07-03	RL_;AC?E	A8DO	False	False	False
11	2021-07-03	RL_;AC?E	A9ML	False	False	False
12	2021-07-03	RL_;AC?E	A9PM	False	False	False
13	2021-07-03	RL_;ADKP	A0DE			
14	2021-07-03	RL_;ADKP	A5AN			
15	2021-07-03	RL_;ADKP	A9BM			
16	2021-07-03	RL_;ADR@	A5OP	False	False	False
17	2021-07-03	RL_;ADR@	A6MF	False	False	False
18	2021-07-03	RL_;ADR@	A9LZ	False	False	False
19	2021-07-03	RL_;AICJ	A5NR	False	False	False
20	2021-07-03	RL_;AICJ	A5UR	False	False	False
21	2021-07-03	RL_;APK@	A9AX	False	False	False
22	2021-07-03	RL_;APK@	A9GH	False	False	False
23	2021-07-03	RL_;APK@	A9NE	False	False	False
24	2021-07-03	RL_;APKK	A5IX	False	False	False
25	2021-07-03	RL_;APKK	A5JX	False	False	False
26	2021-07-03	RL_;APKK	A5OT	False	False	False
27	2021-07-03	RL_;APKK	A5VY	False	False	False
28	2021-07-03	RL_;APKK	A9BW	False	False	False
29	2021-07-03	RL_;AT?S	A9KD	False	False	False
30	2021-07-03	RL_;AZRD	A6JY	False	False	False
31	2021-07-03	RL_I9BBP	A9RD	False	False	False
32	2021-07-03	RL_I9BBP	A9UE	False	False	False
33	2021-07-03	RL_I9BI>	A4CW			
34	2021-07-03	RL_I9BI>	A4CX			
35	2021-07-03	RL_I9BI>	A4UW			
36	2021-07-03	RL_I9BI>	A6BK			
37	2021-07-03	RL_I9BI>	A8CT			
38	2021-07-03	RL_I9BI>	A9XH			
39	2021-07-03	RL_I9BP?	A5BW	False	False	False
40	2021-07-03	RL_I9BP?	A9CJ	False	False	False
41	2021-07-03	RL_I9BPP	A9UN	False	False	False
42	2021-07-03	RL_I9BPP	A9UO	False	False	False
43	2021-07-03	RL_I9CBJ	A4SA	False	False	False
44	2021-07-03	RL_I9CKQ	A4PF	False	False	False
45	2021-07-03	RL_I9FKQ	A4VA	False	False	False
46	2021-07-03	RL_I9J?H	A4TD	False	False	False
47	2021-07-03	RL_I9J?S	A5HT			
48	2021-07-03	RL_I9J?S	A5XD			
49	2021-07-03	RL_I9J?S	A6MN			
50	2021-07-03	RL_I9J@>	A6NM	False	False	False
51	2021-07-03	RL_I9J@>	A9JU	False	False	False
52	2021-07-03	RL_I9JC2	A4WU			
53	2021-07-03	RL_I9JDF	A4FN	False	False	False
54	2021-07-03	RL_I9JER	A4HE	False	False	False
55	2021-07-03	RL_I9JII	A4WC	False	False	False
56	2021-07-03	RL_I9JIW	A4PA	False	False	False
57	2021-07-03	RL_I9JPM	A4AP	False	False	False
58	2021-07-03	RL_I9JRJ	A4AS	False	False	False
59	2021-07-03	RL_I9JRJ	A4DT	False	False	False
60	2021-07-03	RL_I9JRJ	A4EH	False	False	False
61	2021-07-03	RL_I9JRJ	A9HX	False	False	False
62	2021-07-03	RL_I9JSK	A9XU			
63	2021-07-03	RL_I9JW?	A4IU	False	False	False
64	2021-07-03	RL_I9JW?	A4UD	False	False	False
65	2021-07-03	RL_I9JW?	A6OT	False	False	False
66	2021-07-03	RL_I9JXB	A6UT	False	False	False
67	2021-07-03	RL_I9PRL	A0AG	False	False	False
68	2021-07-03	RL_I9PRL	A5KE	False	False	False
69	2021-07-03	RL_I9PRL	A5QE	False	False	False
70	2021-07-03	RL_I9PRL	A5RK	False	False	False
71	2021-07-03	RL_I9PRL	A5WS	False	False	False
72	2021-07-03	RL_I9PRL	A9DW	False	False	False
73	2021-07-03	RL_I9S16	A5NL	False	False	False
74	2021-07-03	RL_I9S?H	A9OH	False	False	False
75	2021-07-03	RL_I9UCH	A4TI			
76	2021-07-03	RL_I9[?Q	A6TU	False	False	False
77	2021-07-03	RL_I:UNB	A8PA	False	False	False
78	2021-07-03	RL_I:UQ>	A6SB	False	False	False
79	2021-07-03	RL_I=W?V	A0MR			
80	2021-07-03	RL_I=W?V	A0NE			
81	2021-07-03	RL_I=W?V	A0NF			
82	2021-07-03	RL_I=W?V	A0NR			
83	2021-07-03	RL_I=WMQ	A0RM			
84	2021-07-03	RL_I=WMQ	A0RN			
85	2021-07-03	RL_I>BJH	A4CK			
86	2021-07-03	RL_I>BJH	A8GE			
87	2021-07-03	RL_IABTH	Z8GE	False	False	False
88	2021-07-03	RL_IBC?D	A4IY	False	False	False
89	2021-07-03	RL_IBC?D	A8WA	False	False	False
90	2021-07-03	RL_IBC?D	A8WB	False	False	False
91	2021-07-03	RL_IBC?J	A9UJ	False	False	False
92	2021-07-03	RL_IBCCD	A8TL	False	False	False
93	2021-07-03	RL_IBEMD	A6FU	False	False	False
94	2021-07-03	RL_IBFKA	A5PH	False	False	False
95	2021-07-03	RL_IBFRP	A8BM	False	False	False
96	2021-07-03	RL_IBLGP	A7DZ	False	False	False
97	2021-07-03	RL_IBLMM	A4LT	False	False	False
98	2021-07-03	RL_IBLMM	A6BX	False	False	False
99	2021-07-03	RL_IBMCU	A0HU			
100	2021-07-03	RL_IBMCU	A5IV			
101	2021-07-03	RL_IBMCU	A5LV			
102	2021-07-03	RL_IBMCU	A9XY			
103	2021-07-03	RL_IBS?J	A9AD	False	False	False
104	2021-07-03	RL_IBS?J	A9TK	False	False	False
105	2021-07-03	RL_IBS?M	A2JZ	False	False	False
106	2021-07-03	RL_IBS?M	A9MU	False	False	False
107	2021-07-03	RL_IBSCP	A5MP			
108	2021-07-03	RL_IBSCP	A5MR			
109	2021-07-03	RL_IBSCP	A5MU			
110	2021-07-03	RL_IBSCP	A6PT			
111	2021-07-03	RL_IBSCP	A9BF			
112	2021-07-03	RL_IBSCP	A9CG			
113	2021-07-03	RL_IBTW@	A5PM			
114	2021-07-03	RL_IBUIP	A4KZ	False	False	False
115	2021-07-03	RL_IBUIP	A4PZ	False	False	False
116	2021-07-03	RL_IBUIP	A5NP	False	False	False
117	2021-07-03	RL_IBUIP	A5XP	False	False	False
118	2021-07-03	RL_IBUIP	A8AW	False	False	False
119	2021-07-03	RL_IBUIP	A8BW	False	False	False
120	2021-07-03	RL_IBUIP	A8NY	False	False	False
121	2021-07-03	RL_IBUIP	A8TY	False	False	False
122	2021-07-03	RL_IBUIP	A8XZ	False	False	False
123	2021-07-03	RL_IBUIP	A9WM	False	False	False
124	2021-07-03	RL_IBUIP	A9WN	False	False	False
125	2021-07-03	RL_IBUKQ	A9SN	False	False	False
126	2021-07-03	RL_IB[BB	A2KN	False	False	False
127	2021-07-03	RL_IB[BB	A4HU	False	False	False
128	2021-07-03	RL_IB[BB	A4QZ	False	False	False
129	2021-07-03	RL_IB[BB	A4XZ	False	False	False
130	2021-07-03	RL_IB[BB	A6RS	False	False	False
131	2021-07-03	RL_IB[BB	A9BP	False	False	False
132	2021-07-03	RL_IB[BB	A9KT	False	False	False
133	2021-07-03	RL_IB[BB	A9UM	False	False	False
134	2021-07-03	RL_IB[CQ	A4FB	False	False	False
135	2021-07-03	RL_IFPJL	A9VC	False	False	False
136	2021-07-03	RL_IJBBL	A5LE	False	False	False
137	2021-07-03	RL_IJBDB	A8AV	False	False	False
138	2021-07-03	RL_IJBDQ	A8XE	False	False	False
139	2021-07-03	RL_IJBQH	A7XL			
140	2021-07-03	RL_IJFQB	A6WC			
141	2021-07-03	RL_IJGCV	A6ZI	False	False	False
142	2021-07-03	RL_IJJIL	A6AU			
143	2021-07-03	RL_IJJIL	A6ID			
144	2021-07-03	RL_IJJIL	A7NY			
145	2021-07-03	RL_IJJIL	A9CE			
146	2021-07-03	RL_IJLGI	A9EC	False	False	False
147	2021-07-03	RL_IJLPB	A5MF			
